Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
82327	149	27	195	39	16	58
82328	82	13	142	36	15	52
82329	175	67	169	37	25	45
82330	125	161	74	37	21	24
82331	7	149	134	30	24	55
82332	113	9	169	30	24	15
82333	155	3	126	30	27	34
82334	83	41	47	24	22	71
82335	174	195	112	34	26	65
82336	94	138	32	20	24	69
82337	4	31	18	32	15	93
82338	155	122	199	21	21	42
82339	112	180	37	29	29	16
82340	185	42	7	38	22	38
82341	60	55	74	39	29	24
82342	31	197	83	22	23	23
82343	103	141	168	29	16	69
82344	98	107	45	26	16	74
82345	125	90	68	21	20	10
82346	134	83	184	20	25	16
82347	158	186	15	28	21	30
82348	49	42	192	39	23	43
82349	135	74	17	30	20	46
82350	50	25	107	36	15	45
82351	112	122	146	21	15	50
82352	49	49	77	37	17	64
82353	20	2	133	36	29	82
82354	4	22	70	22	29	74
82355	148	31	173	37	27	38
82356	193	17	186	35	20	91
82357	109	34	117	35	15	54
82358	53	5	138	37	24	33
82359	54	55	97	35	26	87
82360	196	80	57	38	23	55
82361	190	144	130	39	27	76
82362	54	175	71	35	21	16
82363	136	129	159	27	29	56
82364	31	136	22	29	24	61
82365	171	186	198	25	24	79
82366	70	74	115	21	17	90
82367	73	154	180	37	30	84
82368	172	122	139	25	24	95
82369	83	87	21	33	24	40
82370	67	101	82	24	21	65
82371	60	121	122	30	28	33
82372	184	55	172	22	28	73
82373	68	121	28	22	26	60
82374	132	50	9	27	30	97
82375	27	112	3	29	27	91
82376	1	10	18	28	20	37
82377	25	90	9	21	20	41
82378	24	188	179	32	22	94
82379	158	116	167	21	30	68
82380	9	20	98	20	29	72
82381	149	45	2	40	18	40
82382	41	14	168	20	17	59
82383	91	89	169	40	16	74
82384	54	147	81	30	29	40
82385	110	25	167	22	26	84
82386	126	118	130	39	25	46
82387	93	57	68	38	29	67
82388	61	93	65	29	29	49
82389	4	113	46	38	15	88
82390	70	2	143	35	20	34
82391	26	173	46	37	23	76
82392	109	67	160	40	19	96
82393	162	170	117	29	28	25
82394	73	129	134	27	20	35
82395	133	154	132	26	18	89
82396	65	126	58	33	15	42
82397	58	84	93	28	26	43
82398	35	35	107	22	21	57
82399	67	172	151	21	26	35
82400	17	72	65	34	25	76
82401	111	159	170	33	26	86
82402	79	101	52	33	19	32
82403	138	174	55	30	21	68
82404	45	74	164	29	26	50
82405	147	173	64	21	16	99
82406	117	172	14	21	21	41
82407	92	110	77	34	26	60
82408	24	103	2	34	23	75
82409	75	24	77	36	17	62
82410	8	64	141	23	16	71
82411	30	64	143	21	24	42
82412	6	192	42	38	27	100
82413	83	132	185	40	24	53
82414	64	186	184	25	20	82
82415	101	47	135	23	23	73
82416	55	161	86	30	25	84
82417	69	136	8	29	22	88
82418	80	96	83	34	22	55
82419	12	135	174	25	25	82
82420	148	38	5	26	29	13
82421	47	148	22	23	30	23
82422	167	134	182	35	27	32
82423	195	98	4	21	28	54
82424	141	143	166	36	27	53
82425	169	133	128	27	15	77
82426	139	33	110	35	20	97
82427	191	16	18	29	22	39
82428	103	18	89	20	15	55
82429	126	9	159	33	28	72
82430	145	1	21	38	19	93
82431	155	105	71	27	21	31
82432	34	0	60	27	26	59
82433	38	109	159	26	26	25
82434	175	151	36	22	15	12
82435	165	175	94	32	24	76
82436	49	66	192	31	18	18
82437	183	45	199	23	28	70
82438	81	99	161	25	16	51
82439	2	119	2	27	28	63
82440	109	83	60	37	18	74
82441	44	157	71	25	19	80
82442	6	78	79	37	25	85
82443	130	8	55	31	19	25
82444	58	55	57	32	24	46
82445	69	38	117	39	28	40
82446	195	147	137	26	28	99
82447	1	7	113	27	22	74
82448	25	140	142	31	29	19
82449	149	84	126	27	20	83
82450	73	13	108	28	18	19
82451	159	48	114	27	16	28
82452	113	127	45	20	30	66
82453	35	125	98	34	28	38
82454	141	84	91	39	27	37
82455	191	22	68	24	24	45
82456	75	188	22	25	30	45
82457	69	80	130	33	19	75
82458	192	43	194	26	16	28
82459	156	64	43	20	20	87
82460	145	126	156	31	27	59
82461	31	75	154	30	23	90
82462	132	5	119	23	16	23
82463	89	14	117	34	15	31
82464	188	6	177	20	30	17
82465	123	128	196	36	21	26
82466	88	115	189	24	20	36
82467	103	155	177	40	23	58
82468	20	53	53	34	26	17
82469	108	111	81	29	21	31
82470	8	84	170	23	19	89
82471	107	33	118	22	18	79
82472	157	165	59	25	18	85
82473	35	63	6	31	19	39
82474	52	88	81	30	24	96
82475	97	188	148	31	21	56
82476	129	169	139	21	16	97
82477	171	96	23	33	22	80
82478	161	86	2	35	15	64
82479	177	31	196	23	18	17
82480	118	143	193	39	25	88
82481	92	135	55	31	19	10
82482	139	98	124	40	26	50
82483	107	1	70	24	21	89
82484	164	20	56	25	18	85
82485	177	169	147	23	28	57
82486	58	159	187	40	16	91
82487	69	189	184	31	25	42
82488	116	174	21	35	15	77
82489	172	44	118	22	30	41
82490	97	189	52	29	17	82
82491	169	94	85	24	17	61
82492	29	65	23	38	16	25
82493	124	15	36	31	16	31
82494	45	87	31	36	15	89
82495	174	87	2	26	20	68
82496	173	30	59	37	28	72
82497	19	37	116	27	28	24
82498	104	4	2	20	30	42
82499	11	100	27	31	19	75
82500	116	164	94	29	18	95
82501	136	50	169	26	21	29
82502	18	6	76	40	26	85
82503	29	83	4	25	24	20
82504	38	146	30	28	25	59
82505	93	9	179	35	23	56
82506	91	119	188	31	26	63
82507	71	193	5	29	20	93
82508	187	110	121	37	28	70
82509	13	26	149	33	25	74
82510	157	26	112	33	22	46
82511	116	22	40	38	19	74
82512	93	95	163	36	15	71
82513	90	5	74	22	18	46
82514	93	158	83	20	19	100
82515	28	11	59	29	21	85
82516	106	137	190	20	24	72
82517	153	114	48	25	15	59
82518	25	38	79	28	27	14
82519	57	130	41	36	24	64
82520	43	15	50	23	22	94
82521	87	104	98	26	30	56
82522	97	92	174	20	16	19
82523	59	125	134	20	16	77
82524	155	193	187	22	20	53
82525	191	108	119	30	18	86
82526	8	165	172	27	22	82
82527	118	114	187	34	29	51
82528	124	15	161	29	30	27
82529	162	111	131	29	23	100
82530	162	123	112	32	26	51
82531	41	48	50	33	17	56
82532	42	116	199	23	28	74
82533	64	198	11	26	17	90
82534	170	136	171	36	29	10
82535	73	106	26	22	30	20
82536	186	98	0	23	17	70
82537	120	9	129	40	17	94
82538	192	78	81	31	19	69
82539	117	194	159	36	23	45
82540	136	71	73	23	15	47
82541	121	77	164	27	30	69
82542	30	68	139	26	15	14
82543	66	192	128	37	18	81
82544	5	25	139	22	18	23
82545	198	34	136	31	17	88
82546	3	110	136	21	28	88
82547	78	123	111	34	16	14
82548	113	170	186	31	18	52
82549	6	89	169	26	29	89
82550	137	113	116	28	28	83
82551	105	89	144	30	21	65
82552	123	117	114	22	26	39
82553	139	131	164	33	28	68
82554	24	172	108	34	26	10
82555	142	102	65	20	24	23
82556	150	188	101	31	16	73
82557	148	174	33	31	24	16
82558	103	39	43	38	22	85
82559	71	38	177	31	17	95
82560	24	172	164	28	16	65
82561	72	177	120	31	20	47
82562	155	148	63	22	20	92
82563	95	72	95	39	20	79
82564	110	122	40	33	18	92
82565	1	62	63	30	19	90
82566	172	33	198	21	23	28
82567	97	188	67	40	24	63
82568	55	178	11	31	24	84
82569	61	14	159	37	22	29
82570	179	17	74	33	24	50
82571	75	124	191	33	29	36
82572	97	180	4	34	26	64
82573	34	149	196	21	18	32
82574	113	144	180	29	25	16
82575	27	49	167	39	25	33
82576	161	71	63	27	25	19
82577	3	162	50	26	20	46
82578	111	90	19	21	15	12
82579	29	134	104	23	20	81
82580	68	191	125	31	20	87
82581	82	184	152	36	19	58
82582	63	80	103	22	19	65
82583	67	82	161	20	29	49
82584	164	13	198	23	23	24
82585	32	181	62	25	30	65
82586	140	102	6	25	17	29
82587	140	158	79	21	28	71
82588	0	185	104	31	15	94
82589	14	67	121	31	19	32
82590	189	164	46	21	17	28
82591	121	61	93	38	30	33
82592	115	184	135	37	17	34
82593	70	140	165	34	25	45
82594	155	69	162	32	21	60
82595	50	33	170	20	30	98
82596	29	25	38	35	21	35
82597	58	7	137	36	29	82
82598	15	91	24	36	16	69
82599	196	157	88	37	28	67
82600	140	98	92	37	24	85
82601	15	157	76	29	26	83
82602	79	104	6	32	29	46
82603	90	50	137	34	20	85
82604	191	162	149	21	19	62
82605	131	102	99	26	16	46
82606	12	163	64	23	20	33
82607	170	139	181	32	20	69
82608	90	91	70	26	25	50
82609	9	65	170	22	15	24
82610	182	49	160	40	28	42
82611	68	101	79	30	27	55
82612	69	18	172	27	22	75
82613	87	118	177	26	20	58
82614	109	188	5	31	26	59
82615	142	77	194	24	18	14
82616	167	57	4	38	22	48
82617	71	16	18	23	25	63
82618	18	91	42	38	25	90
82619	146	151	123	35	28	23
82620	99	16	13	38	15	42
82621	113	37	65	38	23	28
82622	123	92	69	39	24	92
82623	1	36	173	32	29	62
82624	45	105	28	20	28	44
82625	46	169	132	30	21	97
82626	198	137	188	24	29	71
82627	52	97	7	28	22	97
82628	180	102	9	34	15	75
82629	188	7	82	35	29	79
82630	159	99	178	40	26	49
82631	32	199	118	28	29	15
82632	19	95	163	34	15	40
82633	131	69	187	37	23	12
82634	64	82	13	32	28	93
82635	19	145	81	22	16	41
82636	40	98	166	26	16	19
82637	8	34	166	23	21	49
82638	153	154	89	20	26	40
82639	36	118	112	33	22	53
82640	91	159	22	33	17	66
82641	195	154	85	35	16	82
82642	185	170	81	33	17	58
82643	196	15	12	29	17	25
82644	76	162	155	29	19	46
82645	130	14	18	35	24	59
82646	188	156	140	34	17	50
82647	172	164	196	26	21	58
82648	99	186	124	37	23	87
82649	84	64	106	33	29	56
82650	58	95	120	39	22	32
82651	139	119	169	34	17	95
82652	146	104	182	21	15	82
82653	28	130	157	31	23	12
82654	112	21	60	33	18	55
82655	169	8	15	27	23	23
82656	26	85	141	23	17	67
82657	13	118	191	26	28	81
82658	86	146	91	22	23	39
82659	51	71	124	21	20	50
82660	47	153	111	22	22	30
82661	149	42	175	21	21	49
82662	111	57	116	26	17	47
82663	56	55	47	33	27	59
82664	192	25	139	23	15	30
82665	146	186	160	33	16	86
82666	93	160	92	23	25	60
82667	92	91	125	25	24	41
82668	100	165	144	32	22	65
82669	128	3	129	33	15	48
82670	80	160	95	36	24	55
82671	9	125	43	27	20	57
82672	167	4	194	29	29	40
82673	40	129	107	28	27	77
82674	101	113	0	39	17	33
82675	101	151	175	32	28	19
82676	21	22	126	25	19	15
82677	87	162	140	21	19	35
82678	124	171	41	31	24	16
82679	195	142	54	20	30	20
82680	69	68	66	34	30	36
82681	38	39	110	20	23	35
82682	149	186	64	32	24	91
82683	73	77	22	23	15	80
82684	46	198	95	36	25	14
82685	13	169	152	23	25	88
82686	70	15	153	28	27	14
82687	138	20	57	30	30	12
82688	182	13	81	23	21	99
82689	19	17	155	25	20	12
82690	4	26	63	26	26	51
82691	150	71	65	21	27	80
82692	110	128	137	34	15	66
82693	175	154	75	22	19	70
82694	115	118	185	21	19	42
82695	104	60	23	30	30	50
82696	197	122	167	37	15	92
82697	81	73	147	34	29	65
82698	114	168	5	24	29	96
82699	44	61	85	29	29	64
82700	70	44	50	35	25	93
82701	26	174	63	21	28	100
82702	196	119	50	29	27	85
82703	15	133	84	21	27	44
82704	60	127	66	40	28	69
82705	176	76	164	20	27	91
82706	117	13	41	24	15	51
82707	159	20	2	23	16	96
82708	110	186	8	32	23	83
82709	147	112	42	25	16	38
82710	65	29	89	36	17	52
82711	107	68	50	40	16	60
82712	95	100	65	37	16	34
82713	151	153	21	29	29	63
82714	61	147	5	24	19	77
82715	139	37	171	29	17	88
82716	46	3	1	26	18	11
82717	182	90	128	29	27	50
82718	119	11	31	21	24	60
82719	93	137	176	31	17	98
82720	54	49	34	21	23	27
82721	141	97	60	28	26	24
82722	12	95	93	28	21	91
82723	53	35	35	23	23	36
82724	197	46	170	40	29	90
82725	0	73	181	22	26	41
82726	19	0	99	33	23	97
82727	92	137	123	40	22	100
82728	56	143	166	36	16	90
82729	100	92	84	31	30	43
82730	126	196	171	34	25	81
82731	22	72	166	20	15	85
82732	8	76	115	40	27	69
82733	143	164	67	28	25	50
82734	178	17	199	35	15	55
82735	188	75	99	36	21	70
82736	4	11	179	29	15	50
82737	30	153	100	28	24	64
82738	196	16	124	25	15	21
82739	124	116	118	39	26	56
82740	17	34	36	35	29	57
82741	120	78	173	20	21	73
82742	95	19	94	24	17	17
82743	166	186	19	37	30	67
82744	191	94	57	34	21	45
82745	127	48	79	25	19	46
82746	60	17	157	20	29	22
82747	81	177	171	30	29	23
82748	150	143	92	35	23	46
82749	153	197	170	36	21	73
82750	2	101	48	31	24	11
82751	156	116	135	22	22	25
82752	103	81	170	33	27	85
82753	0	50	82	23	25	22
82754	64	17	34	30	27	81
82755	179	70	102	21	22	72
82756	61	69	85	39	27	16
82757	60	114	160	33	29	51
82758	106	59	116	26	28	96
82759	184	73	135	20	26	23
82760	8	94	132	29	26	37
82761	32	71	64	21	17	49
82762	198	6	131	26	22	19
82763	119	8	169	37	30	15
82764	159	99	187	33	28	87
82765	96	196	107	40	26	33
82766	129	62	137	36	18	71
82767	13	136	184	28	23	86
82768	187	162	180	21	16	68
82769	147	165	9	27	26	50
82770	30	3	135	40	16	13
82771	162	92	101	36	30	39
82772	122	69	8	29	18	63
82773	169	23	25	30	22	37
82774	68	154	109	25	16	90
82775	172	34	132	31	18	57
82776	179	23	159	40	16	68
82777	9	17	177	33	22	84
82778	165	113	85	23	19	31
82779	29	173	116	33	21	95
82780	137	34	56	35	19	58
82781	167	31	119	20	25	99
82782	97	9	165	33	20	83
82783	38	64	23	23	29	23
82784	179	132	134	38	26	70
82785	164	142	184	30	25	56
82786	83	186	148	32	26	95
82787	3	40	155	27	20	44
82788	87	123	18	31	15	55
82789	86	33	176	40	30	57
82790	7	176	155	26	17	73
82791	155	8	18	28	18	89
82792	135	120	150	39	21	33
82793	88	87	155	22	25	79
82794	96	198	133	38	20	55
82795	104	144	75	33	27	89
82796	151	91	189	35	22	54
82797	93	113	171	40	27	36
82798	58	53	188	22	29	85
82799	19	34	140	24	20	93
82800	131	156	52	40	25	71
82801	177	80	188	37	16	85
82802	175	85	102	35	24	15
82803	44	72	174	35	26	54
82804	144	97	7	30	26	27
82805	137	41	29	35	27	15
82806	187	77	102	26	16	80
82807	129	181	31	28	24	23
82808	92	43	131	24	29	63
82809	46	65	65	35	20	92
82810	152	177	108	36	20	20
82811	66	46	53	39	25	39
82812	125	113	76	27	20	37
82813	165	88	38	36	28	20
82814	190	60	192	27	16	61
82815	144	161	44	34	20	80
82816	197	46	68	38	19	42
82817	187	61	6	38	16	27
82818	149	141	101	27	21	66
82819	10	31	185	28	23	63
82820	146	160	86	34	24	14
82821	12	75	17	35	21	16
82822	120	117	179	22	18	38
82823	126	183	184	29	18	99
82824	54	44	128	36	29	49
82825	19	15	195	22	26	41
82826	0	80	179	29	23	91
82827	61	60	166	36	25	56
82828	7	191	194	35	22	54
82829	149	48	7	32	26	39
82830	126	157	15	21	26	86
82831	138	56	37	36	19	65
82832	69	124	82	38	26	83
82833	31	137	31	31	23	79
82834	92	69	157	34	28	43
82835	119	82	41	40	19	68
82836	181	45	151	35	19	82
82837	165	71	62	27	19	65
82838	186	68	13	29	18	20
82839	78	46	68	32	29	74
82840	59	52	145	30	20	61
82841	5	164	84	35	25	83
82842	76	17	161	26	23	14
82843	75	139	76	34	29	17
82844	21	168	190	29	15	12
82845	181	140	76	21	23	95
82846	99	172	119	38	25	97
82847	47	177	81	21	24	98
82848	92	77	129	37	23	73
82849	42	110	32	35	27	89
82850	177	17	87	39	18	38
82851	14	161	124	35	20	10
82852	92	58	111	29	21	77
82853	194	192	125	30	26	91
82854	25	178	150	21	15	11
82855	43	87	133	20	20	79
82856	155	94	44	40	16	36
82857	98	59	139	39	25	61
82858	182	89	193	23	22	45
82859	89	192	118	34	24	42
82860	152	53	163	34	21	89
82861	151	60	161	21	21	34
82862	21	146	194	27	20	45
82863	82	79	35	39	24	17
82864	43	147	110	29	26	68
82865	41	143	94	37	25	98
82866	179	6	59	23	23	71
82867	41	137	98	27	21	62
82868	65	189	50	30	17	48
82869	123	78	128	38	22	45
82870	150	184	168	26	16	61
82871	54	170	119	27	27	87
82872	1	39	57	35	28	19
82873	103	109	117	20	24	96
82874	195	136	165	36	15	26
82875	100	105	56	28	26	96
82876	75	32	109	38	29	74
82877	73	27	12	34	15	15
82878	50	43	13	30	30	70
82879	73	98	197	20	23	86
82880	170	177	154	22	18	79
82881	41	83	140	39	23	14
82882	153	113	23	23	17	73
82883	176	140	28	38	18	50
82884	97	3	137	21	25	79
82885	122	9	93	24	22	25
82886	134	2	109	31	21	18
82887	182	199	98	26	29	83
82888	143	103	92	35	15	77
82889	50	125	4	36	17	83
82890	124	86	102	37	16	75
82891	57	149	120	29	30	22
82892	102	72	156	29	30	22
82893	132	77	1	39	16	100
82894	131	56	122	36	27	79
82895	60	100	61	35	24	14
82896	68	144	69	37	25	46
82897	182	139	166	30	15	80
82898	134	84	43	27	21	66
82899	184	61	67	26	18	13
82900	103	95	33	28	30	35
82901	12	167	186	28	30	11
82902	10	158	84	25	29	11
82903	96	71	8	29	16	84
82904	45	182	188	24	24	87
82905	129	124	71	22	18	53
82906	9	56	26	31	23	55
82907	165	195	137	24	28	78
82908	152	177	71	36	16	27
82909	115	40	178	40	29	93
82910	41	137	175	36	25	71
82911	56	117	48	29	17	51
82912	0	83	123	29	22	39
82913	71	99	132	25	30	37
82914	89	39	54	29	22	74
82915	87	186	116	38	17	10
82916	149	97	161	29	15	65
82917	182	138	72	22	27	62
82918	72	87	8	21	26	93
82919	114	184	134	34	17	20
82920	84	21	162	37	20	98
82921	3	95	156	25	25	78
82922	135	80	106	28	20	27
82923	191	187	82	32	22	65
82924	101	134	164	38	30	35
82925	158	102	112	36	26	15
82926	144	69	172	34	17	82
82927	117	140	29	32	23	90
82928	27	12	82	22	29	92
82929	45	83	172	39	30	86
82930	157	193	115	21	16	38
82931	66	187	143	35	20	91
82932	132	62	197	36	30	36
82933	16	122	19	32	29	44
82934	173	71	34	34	19	82
82935	71	140	61	29	16	78
82936	16	130	170	35	26	70
82937	171	136	86	22	26	73
82938	146	168	71	25	26	34
82939	115	86	132	22	18	33
82940	129	118	46	32	27	42
82941	29	99	159	20	23	97
82942	190	113	183	21	25	82
82943	143	79	148	27	23	23
82944	7	24	47	27	20	95
82945	118	163	11	35	20	98
82946	170	50	37	30	28	98
82947	197	163	63	26	16	27
82948	105	182	32	26	26	53
82949	124	184	38	31	16	71
82950	140	46	94	26	28	72
82951	144	2	16	20	18	52
82952	81	184	199	36	28	89
82953	75	46	96	30	21	87
82954	153	84	118	24	23	57
82955	103	165	190	40	28	15
82956	75	176	163	20	26	41
82957	114	80	135	24	30	34
82958	56	184	111	30	20	43
82959	96	153	167	29	26	76
82960	92	174	47	20	16	57
82961	106	169	131	35	30	61
82962	17	121	143	29	28	91
82963	39	177	110	25	23	84
82964	9	111	70	34	28	19
82965	76	68	78	27	26	60
82966	98	49	17	27	17	19
82967	77	103	101	36	15	89
82968	163	101	192	38	18	86
82969	180	129	28	35	27	62
82970	93	84	164	30	20	46
82971	7	78	12	34	15	13
82972	73	20	106	21	16	46
82973	18	48	161	35	26	93
82974	149	69	43	22	30	22
82975	61	71	129	22	17	99
82976	119	171	191	26	28	92
82977	188	164	68	32	30	82
82978	96	84	73	22	19	20
82979	13	130	28	32	19	92
82980	180	158	92	34	18	19
82981	8	183	126	34	30	86
82982	170	151	13	38	17	36
82983	2	111	29	36	18	60
82984	16	24	135	24	25	11
82985	38	140	174	21	27	10
82986	74	67	111	21	27	12
82987	40	26	88	40	20	54
82988	59	61	104	23	28	84
82989	105	46	183	30	19	56
82990	113	3	84	26	28	26
82991	65	48	37	28	26	50
82992	3	114	97	29	19	58
82993	105	32	146	38	23	56
82994	15	139	16	35	15	31
82995	170	8	2	32	28	53
82996	1	35	28	20	22	26
82997	175	151	61	40	29	41
82998	83	161	196	32	17	22
82999	180	169	43	23	19	33
83000	62	99	27	32	19	79
83001	10	156	158	29	29	22
83002	106	164	73	20	24	48
83003	175	128	48	36	24	43
83004	62	9	179	35	24	67
83005	48	148	161	32	25	79
83006	17	198	32	38	18	17
83007	116	111	161	37	22	32
83008	189	128	34	32	28	63
83009	22	185	124	34	23	67
83010	188	156	146	21	25	32
83011	22	63	48	31	25	94
83012	120	72	4	38	16	73
83013	78	14	84	39	25	99
83014	166	72	101	21	24	68
83015	55	177	133	23	18	55
83016	52	192	27	25	25	15
83017	45	193	169	36	25	39
83018	171	4	47	34	24	28
83019	95	44	117	30	23	69
83020	185	11	191	21	16	91
83021	67	47	151	24	30	20
83022	142	4	178	33	23	12
83023	28	194	122	35	20	28
83024	23	14	27	38	17	80
83025	51	14	35	22	28	55
83026	37	63	96	40	23	55
83027	54	137	1	20	20	30
83028	94	51	175	34	22	55
83029	41	99	80	33	27	83
83030	123	28	191	22	18	25
83031	16	9	197	35	15	38
83032	57	177	108	36	24	83
83033	47	186	199	21	17	17
83034	108	68	71	34	28	13
83035	24	20	116	37	15	29
83036	1	54	63	34	16	25
83037	143	31	68	27	27	14
83038	130	163	74	26	28	59
83039	22	52	145	26	25	55
83040	76	196	151	31	18	56
83041	103	152	76	21	21	79
83042	62	35	136	40	27	40
83043	131	16	121	34	16	42
83044	173	184	195	21	23	87
83045	4	93	105	39	19	15
83046	16	67	71	36	30	66
83047	8	129	191	26	20	32
83048	23	142	73	29	15	81
83049	164	59	45	27	27	55
83050	162	37	15	30	16	13
83051	35	114	90	32	25	37
83052	58	5	94	37	20	64
83053	167	183	95	40	22	65
83054	172	81	25	32	27	46
83055	40	126	36	28	16	19
83056	116	79	61	22	17	80
83057	103	174	66	31	27	75
83058	94	30	111	29	27	96
83059	100	141	139	23	26	37
83060	88	136	147	28	28	36
83061	119	87	130	34	17	46
83062	94	66	106	32	15	12
83063	165	150	161	34	19	59
83064	197	171	154	28	16	24
83065	115	73	64	20	20	79
83066	28	30	81	30	29	28
83067	146	170	52	21	27	100
83068	59	168	144	29	25	99
83069	130	153	98	39	18	81
83070	172	138	35	37	25	37
83071	120	184	101	40	23	96
83072	118	187	82	28	20	99
83073	22	185	66	30	24	26
83074	197	144	43	24	18	46
83075	90	42	28	24	29	74
83076	121	115	74	32	27	55
83077	174	47	124	25	18	79
83078	153	30	120	34	23	13
83079	107	71	28	31	22	92
83080	141	104	74	30	21	23
83081	134	131	140	33	27	71
83082	42	27	119	20	22	42
83083	138	125	147	24	28	93
83084	105	111	1	33	26	78
83085	173	116	119	21	20	27
83086	128	40	151	25	28	60
83087	36	59	159	35	29	29
83088	193	11	132	30	30	21
83089	53	16	80	33	24	10
83090	18	39	81	25	25	98
83091	83	130	195	39	29	58
83092	118	14	95	34	19	48
83093	46	65	152	26	15	96
83094	52	48	25	31	22	41
83095	51	176	49	39	21	38
83096	91	43	91	33	17	26
83097	39	38	139	33	24	53
83098	115	64	139	24	27	71
83099	56	79	154	39	16	85
83100	113	191	147	23	28	39
83101	148	93	71	39	26	65
83102	49	174	39	39	20	83
83103	180	84	46	32	15	32
83104	19	92	158	28	19	12
83105	70	145	3	36	24	14
83106	163	154	94	32	22	49
83107	13	57	169	37	24	66
83108	55	121	187	36	29	99
83109	53	99	144	25	24	24
83110	179	84	108	26	21	36
83111	44	38	103	36	26	84
83112	108	105	30	31	22	79
83113	108	40	173	30	29	10
83114	96	177	147	29	27	36
83115	174	95	82	40	23	81
83116	70	11	169	21	23	15
83117	110	195	171	22	25	38
83118	25	16	93	20	21	98
83119	151	126	14	38	26	61
83120	171	64	97	37	22	72
83121	105	56	144	22	30	43
83122	92	173	62	35	17	23
83123	163	98	13	26	27	38
83124	121	156	175	25	27	71
83125	57	157	18	32	27	30
83126	163	177	106	23	26	18
83127	154	159	8	31	29	48
83128	18	156	50	34	30	25
83129	189	43	151	20	23	89
83130	2	86	136	37	20	87
83131	97	100	10	40	29	61
83132	92	32	76	36	25	92
83133	198	133	36	22	18	42
83134	55	52	61	26	28	97
83135	139	107	196	38	20	99
83136	85	3	41	25	26	61
83137	85	152	102	25	19	35
83138	134	94	61	21	15	37
83139	151	94	142	21	30	23
83140	13	108	92	32	25	25
83141	163	163	119	22	20	93
83142	137	82	195	26	15	89
83143	122	103	164	25	15	38
83144	84	146	25	25	18	80
83145	92	185	101	26	22	36
83146	137	136	103	26	17	93
83147	39	62	12	20	24	95
83148	153	170	83	27	17	55
83149	186	195	22	23	29	38
83150	113	13	40	40	22	27
83151	81	39	146	30	20	67
83152	152	105	98	34	22	87
83153	161	22	14	23	29	96
83154	11	190	174	25	22	98
83155	33	95	180	26	28	41
83156	54	161	139	25	15	58
83157	66	104	80	40	16	51
83158	77	68	11	27	24	56
83159	107	191	181	34	27	83
83160	169	120	167	40	29	51
83161	159	155	165	26	16	83
83162	199	112	78	31	19	49
83163	155	11	102	29	15	59
83164	141	149	132	24	28	11
83165	162	101	136	28	15	37
83166	151	54	180	25	24	30
83167	115	173	169	39	22	42
83168	188	198	115	33	30	11
83169	161	181	5	27	18	77
83170	63	12	116	36	27	66
83171	95	50	129	32	24	87
83172	89	191	18	23	19	96
