Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
89135	178	92	6	34	17	45
89136	178	92	62	20	30	43
89137	178	92	84	20	23	32
89138	178	92	86	36	15	64
89139	178	93	115	33	30	98
89140	178	93	135	37	27	53
89141	178	94	137	21	28	41
89142	178	94	180	32	17	129
89143	178	94	182	35	27	105
89144	178	94	198	32	25	62
89145	178	95	41	33	28	55
89146	178	95	49	20	26	42
89147	178	95	174	34	28	50
89148	178	96	33	26	19	88
89149	178	96	69	21	30	15
89150	178	96	152	38	21	116
89151	178	96	171	24	25	87
89152	178	97	1	38	27	34
89153	178	97	135	38	17	84
89154	178	98	23	26	25	91
89155	178	98	139	29	19	96
89156	178	99	34	32	28	85
89157	178	99	153	23	29	10
89158	178	100	17	20	25	21
89159	178	100	133	32	29	93
89160	178	101	157	22	25	38
89161	178	103	34	40	26	41
89162	178	103	115	29	26	50
89163	178	103	192	20	18	43
89164	178	104	80	37	17	88
89165	178	104	165	35	20	49
89166	178	104	185	28	22	23
89167	178	106	7	33	18	85
89168	178	106	10	31	21	63
89169	178	106	196	36	15	121
89170	178	108	45	25	26	53
89171	178	108	145	21	27	16
89172	178	108	192	32	23	44
89173	178	109	158	38	24	50
89174	178	110	115	38	27	72
89175	178	112	133	31	26	50
89176	178	112	167	26	24	24
89177	178	112	176	28	29	38
89178	178	113	93	40	15	132
89179	178	113	126	34	17	104
89180	178	114	3	26	17	47
89181	178	114	99	27	20	104
89182	178	114	166	22	21	50
89183	178	115	30	37	21	83
89184	178	115	67	25	18	77
89185	178	115	102	24	27	46
89186	178	116	145	26	29	63
89187	178	117	74	39	24	67
89188	178	117	89	31	22	88
89189	178	117	187	21	22	54
89190	178	118	19	40	19	57
89191	178	118	23	39	25	83
89192	178	118	143	22	25	39
89193	178	118	166	37	26	109
89194	178	119	123	36	22	112
89195	178	119	186	32	26	32
89196	178	121	20	25	25	86
89197	178	122	115	21	22	64
89198	178	123	35	33	15	83
89199	178	123	76	24	29	82
89200	178	124	49	36	19	65
89201	178	124	82	28	24	30
89202	178	124	137	22	24	50
89203	178	124	165	34	20	121
89204	178	125	7	39	26	54
89205	178	125	39	24	25	75
89206	178	125	62	28	25	46
89207	178	125	166	29	30	82
89208	178	126	57	35	26	60
89209	178	126	139	35	26	32
89210	178	126	149	40	17	55
89211	178	127	25	29	22	47
89212	178	127	38	21	30	10
89213	178	127	61	38	29	47
89214	178	127	154	32	29	78
89215	178	127	166	28	26	43
89216	178	127	177	28	26	38
89217	178	127	180	26	15	57
89218	178	127	186	22	21	101
89219	178	128	94	28	15	124
89220	178	128	127	21	20	41
89221	178	128	154	37	17	115
89222	178	129	83	38	15	125
89223	178	129	159	32	25	91
89224	178	130	44	37	20	82
89225	178	130	75	35	26	84
89226	178	131	122	27	21	52
89227	178	132	3	37	20	78
89228	178	132	11	33	18	48
89229	178	132	13	29	19	119
89230	178	132	62	21	28	25
89231	178	132	70	22	20	98
89232	178	132	179	25	24	19
89233	178	133	17	29	15	125
89234	178	133	29	39	21	118
89235	178	133	101	29	15	78
89236	178	133	134	38	26	94
89237	178	133	191	32	18	105
89238	178	134	10	24	17	66
89239	178	134	132	33	15	58
89240	178	134	172	32	24	44
89241	178	135	117	35	22	79
89242	178	135	150	35	23	71
89243	178	135	189	25	30	1
89244	178	137	117	37	29	32
89245	178	137	190	32	30	11
89246	178	138	41	29	15	69
89247	178	138	45	26	28	68
89248	178	140	18	33	28	85
89249	178	140	58	28	20	27
89250	178	140	163	20	20	24
89251	178	141	135	26	29	90
89252	178	142	29	34	22	69
89253	178	142	126	36	20	67
89254	178	143	135	32	20	111
89255	178	145	12	29	16	113
89256	178	145	20	22	23	73
89257	178	145	93	22	17	36
89258	178	146	104	39	22	73
89259	178	147	9	34	27	85
89260	178	147	88	29	16	119
89261	178	147	148	36	22	61
89262	178	148	31	24	21	61
89263	178	148	66	39	30	96
89264	178	148	136	36	15	59
89265	178	148	148	25	19	62
89266	178	150	84	25	27	59
89267	178	150	130	33	28	84
89268	178	150	151	29	17	45
89269	178	150	185	22	23	12
89270	178	152	111	24	28	59
89271	178	153	0	40	25	76
89272	178	153	3	31	26	105
89273	178	153	9	24	20	74
89274	178	153	41	29	28	41
89275	178	155	11	23	30	28
89276	178	155	87	24	19	20
89277	178	155	93	36	15	95
89278	178	155	114	20	18	40
89279	178	157	187	35	18	117
89280	178	158	104	37	16	139
89281	178	158	128	21	24	72
89282	178	158	180	38	16	109
89283	178	158	189	32	28	93
89284	178	159	72	21	26	49
89285	178	159	76	26	17	44
89286	178	159	91	31	21	86
89287	178	159	151	35	25	38
89288	178	160	9	34	19	51
89289	178	160	100	35	17	126
89290	178	160	102	37	17	54
89291	178	160	107	32	27	65
89292	178	160	132	33	16	89
89293	178	160	138	34	29	104
89294	178	161	6	40	28	69
89295	178	161	93	29	26	63
89296	178	161	167	20	28	30
89297	178	162	86	32	19	107
89298	178	162	110	32	26	75
89299	178	163	78	40	25	64
89300	178	164	185	29	18	84
89301	178	165	90	33	23	67
89302	178	166	131	29	18	71
89303	178	166	165	30	25	21
89304	178	167	34	27	15	64
89305	178	167	143	26	23	96
89306	178	168	115	28	19	44
89307	178	169	53	29	21	111
89308	178	169	88	40	23	123
89309	178	169	128	21	16	90
89310	178	169	162	37	17	78
89311	178	170	90	35	28	106
89312	178	170	147	23	28	47
89313	178	171	66	40	23	119
89314	178	171	138	30	27	78
89315	178	171	170	25	29	79
89316	178	171	185	22	16	46
89317	178	172	88	24	23	89
89318	178	172	150	29	18	92
89319	178	174	55	22	24	9
89320	178	174	69	23	24	79
89321	178	174	80	30	26	53
89322	178	174	98	29	15	54
89323	178	174	163	23	27	81
89324	178	174	181	23	21	47
89325	178	175	4	37	30	100
89326	178	175	28	36	28	35
89327	178	175	96	29	16	81
89328	178	176	27	37	28	118
89329	178	176	192	32	20	75
89330	178	177	164	26	27	47
89331	178	178	12	32	21	36
89332	178	178	143	34	16	124
89333	178	178	161	27	15	41
89334	178	178	167	20	17	89
89335	178	178	182	30	19	121
89336	178	179	5	20	24	56
89337	178	179	27	25	29	18
89338	178	179	47	26	27	75
89339	178	180	36	23	23	12
89340	178	180	112	33	28	49
89341	178	180	126	37	15	75
89342	178	180	173	29	18	74
89343	178	181	41	38	28	56
89344	178	181	60	39	16	101
89345	178	181	103	36	28	29
89346	178	181	140	31	27	55
89347	178	182	50	27	17	38
89348	178	182	100	39	22	75
89349	178	182	103	22	27	46
89350	178	182	111	39	26	113
89351	178	182	129	28	24	71
89352	178	182	147	25	23	51
89353	178	182	158	31	27	67
89354	178	183	8	24	20	21
89355	178	183	34	23	19	26
89356	178	183	136	23	25	62
89357	178	184	63	22	20	52
89358	178	184	65	33	17	108
89359	178	184	100	25	15	33
89360	178	185	34	34	18	81
89361	178	185	76	32	17	97
89362	178	185	189	32	21	67
89363	178	186	103	40	16	111
89364	178	186	113	39	16	56
89365	178	186	130	27	20	69
89366	178	187	1	37	21	104
89367	178	187	159	23	18	35
89368	178	188	50	35	22	40
89369	178	189	105	20	25	23
89370	178	189	170	22	17	82
89371	178	190	184	37	23	79
89372	178	190	195	29	30	14
89373	178	191	85	39	24	123
89374	178	191	88	23	24	33
89375	178	192	79	34	28	31
89376	178	192	150	20	25	90
89377	178	193	50	33	27	49
89378	178	193	67	22	16	48
89379	178	194	1	25	18	76
89380	178	194	167	27	26	30
89381	178	194	199	23	15	66
89382	178	195	60	32	22	73
89383	178	195	114	28	26	73
89384	178	196	85	28	27	23
89385	178	196	102	32	19	95
89386	178	197	38	34	23	86
89387	178	197	198	37	22	53
89388	178	198	19	27	25	92
89389	178	198	94	30	25	48
89390	178	199	109	22	22	79
89391	178	199	193	36	18	129
89392	179	0	69	33	24	93
89393	179	0	93	23	30	11
89394	179	0	150	40	21	86
89395	179	1	32	37	28	46
89396	179	1	44	23	15	57
89397	179	1	50	34	23	70
89398	179	2	106	29	20	29
89399	179	2	110	38	29	28
89400	179	3	64	27	29	77
89401	179	5	42	28	20	79
89402	179	5	156	36	26	107
89403	179	6	44	40	30	70
89404	179	6	176	37	28	78
89405	179	6	189	37	28	89
89406	179	7	48	28	30	25
89407	179	7	125	40	24	50
89408	179	7	128	27	28	35
89409	179	8	54	39	27	107
89410	179	8	70	39	24	78
89411	179	8	113	32	28	25
89412	179	8	117	34	19	64
89413	179	8	196	24	30	81
89414	179	9	178	21	28	48
89415	179	10	147	29	15	120
89416	179	10	164	38	18	64
89417	179	10	190	29	23	96
89418	179	11	47	32	15	81
89419	179	11	75	36	23	66
89420	179	11	133	23	30	81
89421	179	11	180	21	25	78
89422	179	12	11	32	21	77
89423	179	12	17	27	26	19
89424	179	12	28	25	24	42
89425	179	12	80	30	16	76
89426	179	12	142	29	28	66
89427	179	12	193	39	22	108
89428	179	13	146	28	20	87
89429	179	13	194	25	27	96
89430	179	15	16	40	17	91
89431	179	15	50	28	22	66
89432	179	15	52	23	22	16
89433	179	16	73	33	21	56
89434	179	17	92	33	19	96
89435	179	17	173	24	25	65
89436	179	18	3	31	16	110
89437	179	18	85	24	24	56
89438	179	19	75	34	24	114
89439	179	20	46	39	15	118
89440	179	21	52	31	16	95
89441	179	22	25	27	26	59
89442	179	22	73	33	29	46
89443	179	23	108	38	19	137
89444	179	24	5	24	19	72
89445	179	24	76	31	21	103
89446	179	25	35	37	19	104
89447	179	25	96	20	16	37
89448	179	27	19	22	19	41
89449	179	27	117	38	16	88
89450	179	27	141	22	29	93
89451	179	28	43	33	27	31
89452	179	28	58	40	15	67
89453	179	28	99	29	19	106
89454	179	28	101	24	22	39
89455	179	28	151	29	23	67
89456	179	28	161	32	15	125
89457	179	29	12	25	30	58
89458	179	29	25	35	23	98
89459	179	30	128	36	30	36
89460	179	31	58	26	15	74
89461	179	31	63	40	16	90
89462	179	31	126	23	16	100
89463	179	31	156	37	18	76
89464	179	32	79	39	24	52
89465	179	32	197	22	27	46
89466	179	33	50	22	20	36
89467	179	33	122	26	27	82
89468	179	34	31	23	17	107
89469	179	34	46	37	21	125
89470	179	35	94	27	18	105
89471	179	35	139	31	27	51
89472	179	36	12	24	30	50
89473	179	36	68	37	28	67
89474	179	36	133	26	28	43
89475	179	36	137	29	28	58
89476	179	37	91	40	17	78
89477	179	37	126	21	28	30
89478	179	37	140	28	29	59
89479	179	37	190	37	25	103
89480	179	38	37	32	17	97
89481	179	38	83	32	23	39
89482	179	38	148	39	22	127
89483	179	39	41	39	27	60
89484	179	39	138	37	22	64
89485	179	39	165	32	19	118
89486	179	40	98	28	23	108
89487	179	40	190	32	17	64
89488	179	41	164	20	27	16
89489	179	43	61	22	19	104
89490	179	43	189	28	28	19
89491	179	44	35	22	15	68
89492	179	44	41	38	15	105
89493	179	45	100	28	29	22
89494	179	45	155	28	23	73
89495	179	47	8	32	27	79
89496	179	47	30	27	30	36
89497	179	47	99	39	15	122
89498	179	47	123	21	27	32
89499	179	47	155	30	15	122
89500	179	47	160	28	19	85
89501	179	48	88	35	20	120
89502	179	49	13	22	29	10
89503	179	49	77	40	20	78
89504	179	49	150	38	21	50
89505	179	49	178	26	26	72
89506	179	49	179	40	21	132
89507	179	50	9	30	27	73
89508	179	50	111	25	23	47
89509	179	50	161	27	20	105
89510	179	52	50	20	18	96
89511	179	52	186	39	21	51
89512	179	53	48	26	22	100
89513	179	53	61	30	16	53
89514	179	53	71	21	19	74
89515	179	53	110	35	17	103
89516	179	53	157	26	24	56
89517	179	54	41	31	29	91
89518	179	54	161	32	26	28
89519	179	54	176	32	27	48
89520	179	55	10	40	17	144
89521	179	55	58	25	26	38
89522	179	55	59	37	21	110
89523	179	56	22	30	30	19
89524	179	56	79	24	19	20
89525	179	56	167	35	30	97
89526	179	56	189	22	24	6
89527	179	57	33	26	21	53
89528	179	57	73	23	22	92
89529	179	58	36	28	24	93
89530	179	58	85	26	29	78
89531	179	58	88	23	18	98
89532	179	58	195	31	16	86
89533	179	59	24	29	29	35
89534	179	59	33	32	23	66
89535	179	59	80	35	16	94
89536	179	60	57	25	20	106
89537	179	60	60	34	29	82
89538	179	61	19	29	27	65
89539	179	62	55	33	17	73
89540	179	62	89	39	16	81
89541	179	63	93	38	18	53
89542	179	63	99	23	15	50
89543	179	64	30	40	16	119
89544	179	64	105	37	28	48
89545	179	64	156	34	21	123
89546	179	64	159	34	21	39
89547	179	65	106	32	18	120
89548	179	65	110	22	17	77
89549	179	67	42	37	15	105
89550	179	67	178	40	15	82
89551	179	67	190	34	17	70
89552	179	68	71	34	19	114
89553	179	68	122	23	27	50
89554	179	68	131	33	18	61
89555	179	68	194	28	17	99
89556	179	69	43	27	25	82
89557	179	69	97	32	28	92
89558	179	69	115	33	24	111
89559	179	69	123	32	19	51
89560	179	70	4	39	19	59
89561	179	70	19	35	22	38
89562	179	70	105	27	18	90
89563	179	70	183	23	26	86
89564	179	70	188	24	22	29
89565	179	71	73	39	23	106
89566	179	71	115	25	21	91
89567	179	72	49	26	29	15
89568	179	72	80	38	28	69
89569	179	72	116	37	16	133
89570	179	74	23	30	24	105
89571	179	74	132	23	21	37
89572	179	74	180	29	24	41
89573	179	75	105	21	25	84
89574	179	75	108	36	17	62
89575	179	76	2	34	28	29
89576	179	76	10	29	16	95
89577	179	76	46	31	15	117
89578	179	76	94	40	28	53
89579	179	76	182	23	17	44
89580	179	76	190	29	18	82
89581	179	77	20	23	18	82
89582	179	77	133	34	15	71
89583	179	78	130	39	17	83
89584	179	79	90	36	19	95
89585	179	80	5	35	22	37
89586	179	80	123	29	19	49
89587	179	80	133	24	23	18
89588	179	80	140	29	25	31
89589	179	80	177	32	23	78
89590	179	81	148	25	22	97
89591	179	82	47	35	18	68
89592	179	82	115	27	23	77
89593	179	83	56	38	21	76
89594	179	83	109	26	21	46
89595	179	83	171	30	15	114
89596	179	84	90	35	28	50
89597	179	84	91	33	19	127
89598	179	84	111	26	28	63
89599	179	84	150	28	17	59
89600	179	85	7	26	28	10
89601	179	85	9	21	21	85
89602	179	85	53	33	15	132
89603	179	85	66	39	21	48
89604	179	85	127	38	22	60
89605	179	85	145	37	18	61
89606	179	85	166	30	27	85
89607	179	86	93	28	15	120
89608	179	86	159	40	29	78
89609	179	87	156	23	24	16
89610	179	88	25	26	25	30
89611	179	88	31	29	29	83
89612	179	88	48	39	22	127
89613	179	89	64	40	21	134
89614	179	89	79	31	24	47
89615	179	89	87	39	29	81
89616	179	90	31	40	24	61
89617	179	90	179	37	15	56
89618	179	90	198	28	28	31
89619	179	91	110	22	18	103
89620	179	91	127	30	18	102
89621	179	91	172	38	27	45
89622	179	92	149	21	26	15
89623	179	92	161	35	23	87
89624	179	92	169	23	16	93
89625	179	93	61	22	15	89
89626	179	93	63	34	28	89
89627	179	93	104	39	23	85
89628	179	94	127	29	16	91
89629	179	94	159	37	26	75
89630	179	95	58	30	24	42
89631	179	95	88	22	17	82
89632	179	95	180	37	17	74
89633	179	96	14	21	22	30
89634	179	96	60	23	30	68
89635	179	96	77	40	29	121
89636	179	96	115	26	27	87
89637	179	97	24	36	23	95
89638	179	97	43	34	24	28
89639	179	98	9	24	30	25
89640	179	98	103	38	28	97
89641	179	98	123	26	24	74
89642	179	99	17	24	28	23
89643	179	99	92	30	25	28
89644	179	99	119	21	23	77
89645	179	99	160	22	17	85
89646	179	99	172	25	22	22
89647	179	100	37	34	26	108
89648	179	100	38	36	21	122
89649	179	100	49	25	27	28
89650	179	100	55	33	18	65
89651	179	100	178	33	18	71
89652	179	101	8	20	20	15
89653	179	101	18	27	23	58
89654	179	101	66	27	19	55
89655	179	101	80	29	19	40
89656	179	101	163	24	29	63
89657	179	102	76	26	18	53
89658	179	102	88	27	25	48
89659	179	103	150	28	25	44
89660	179	103	174	21	28	79
89661	179	104	73	37	19	110
89662	179	104	85	39	20	59
89663	179	104	161	36	28	27
89664	179	105	4	21	25	88
89665	179	105	19	28	30	48
89666	179	105	140	31	25	35
89667	179	106	64	27	18	104
89668	179	106	137	25	22	54
89669	179	107	89	31	15	86
89670	179	107	181	38	27	47
89671	179	108	15	38	30	77
89672	179	108	169	27	30	46
89673	179	108	189	20	16	23
89674	179	109	59	34	26	113
89675	179	109	73	34	26	61
89676	179	109	139	33	26	36
89677	179	110	45	20	17	81
89678	179	110	71	34	30	67
89679	179	111	141	23	26	14
89680	179	111	185	29	30	20
89681	179	112	24	22	26	28
89682	179	112	180	37	24	116
89683	179	113	108	27	21	106
89684	179	113	194	31	30	66
89685	179	114	100	36	27	88
89686	179	114	168	39	30	29
89687	179	115	89	37	27	99
89688	179	115	155	36	25	115
89689	179	115	165	25	23	78
89690	179	116	102	25	21	22
89691	179	117	59	31	29	102
89692	179	117	118	22	18	85
89693	179	118	50	30	16	64
89694	179	118	56	30	29	36
89695	179	118	119	29	16	86
89696	179	118	168	25	16	99
89697	179	119	25	35	23	58
89698	179	119	62	28	22	106
89699	179	119	138	24	21	76
89700	179	120	58	40	28	64
89701	179	120	156	24	17	71
89702	179	121	26	27	29	49
89703	179	121	62	34	17	49
89704	179	122	0	26	23	73
89705	179	122	121	33	19	127
89706	179	123	25	29	18	40
89707	179	123	143	38	24	93
89708	179	123	153	27	29	55
89709	179	123	197	28	18	90
89710	179	124	106	29	21	112
89711	179	124	157	30	23	80
89712	179	126	19	22	24	54
89713	179	126	92	32	17	56
89714	179	126	99	36	23	36
89715	179	126	130	22	27	82
89716	179	127	150	21	22	16
89717	179	127	164	22	28	81
89718	179	127	193	21	20	37
89719	179	128	0	29	17	78
89720	179	128	66	27	26	89
89721	179	128	67	27	16	58
89722	179	128	96	36	30	71
89723	179	128	122	27	20	67
89724	179	128	171	29	26	92
89725	179	129	37	32	15	64
89726	179	129	47	37	20	87
89727	179	129	184	25	30	8
89728	179	130	39	23	29	62
89729	179	130	108	22	25	25
89730	179	130	166	30	19	73
89731	179	130	178	24	21	62
89732	179	131	81	20	25	89
89733	179	131	130	31	18	84
89734	179	131	143	28	18	116
89735	179	131	176	39	29	46
89736	179	131	195	25	24	67
89737	179	132	46	40	20	128
89738	179	132	76	37	16	73
89739	179	132	191	26	21	98
89740	179	133	28	31	23	52
89741	179	133	56	25	17	103
89742	179	133	106	37	15	71
89743	179	133	109	40	29	69
89744	179	134	121	32	23	111
89745	179	135	144	33	22	55
89746	179	135	164	33	30	23
89747	179	136	6	31	19	68
89748	179	136	80	29	17	119
89749	179	136	109	20	19	77
89750	179	137	42	37	16	68
89751	179	137	49	32	26	95
89752	179	137	138	22	21	50
89753	179	137	163	31	16	124
89754	179	138	143	28	26	90
89755	179	138	181	21	18	25
89756	179	139	128	35	22	103
89757	179	140	54	37	16	119
89758	179	142	14	28	18	18
89759	179	142	17	25	18	69
89760	179	142	116	22	21	15
89761	179	142	128	20	29	39
89762	179	142	160	33	28	30
89763	179	143	143	36	16	50
89764	179	145	84	35	27	94
89765	179	145	93	22	17	102
89766	179	145	122	32	16	112
89767	179	145	158	35	26	107
89768	179	146	41	22	29	13
89769	179	146	78	32	22	106
89770	179	146	101	20	16	107
89771	179	147	37	35	25	96
89772	179	147	117	30	22	103
89773	179	147	142	21	27	69
89774	179	148	15	31	16	105
89775	179	148	106	21	17	85
89776	179	149	80	32	23	103
89777	179	150	78	38	20	69
89778	179	150	168	21	20	16
89779	179	151	36	27	27	74
89780	179	151	71	28	20	103
89781	179	151	83	29	16	113
89782	179	151	146	21	29	55
89783	179	151	168	34	27	66
89784	179	152	159	40	24	103
89785	179	152	169	34	19	71
89786	179	153	113	25	22	73
89787	179	153	131	40	23	55
89788	179	153	164	23	29	69
89789	179	154	95	34	23	53
89790	179	154	134	35	24	105
89791	179	154	181	28	22	44
89792	179	155	80	34	24	71
89793	179	155	101	27	25	54
89794	179	155	174	31	26	82
89795	179	155	189	31	27	19
89796	179	156	108	25	30	73
89797	179	156	144	37	26	100
89798	179	156	150	31	28	56
89799	179	157	0	35	18	97
89800	179	157	18	34	26	71
89801	179	157	72	24	27	37
89802	179	157	129	39	20	106
89803	179	158	4	40	17	131
89804	179	158	84	38	18	68
89805	179	159	25	27	19	27
89806	179	159	121	34	30	23
89807	179	159	130	27	17	85
89808	179	159	158	23	15	35
89809	179	159	169	35	20	46
89810	179	160	120	20	16	84
89811	179	160	195	24	27	11
89812	179	161	39	33	17	44
89813	179	162	184	26	17	94
89814	179	163	37	34	16	51
89815	179	163	171	24	24	37
89816	179	164	8	40	21	65
89817	179	164	180	21	20	65
89818	179	164	188	21	24	49
89819	179	165	15	26	22	74
89820	179	165	47	39	20	87
89821	179	165	103	28	15	43
89822	179	166	86	36	21	124
89823	179	166	107	33	24	84
89824	179	166	116	27	29	19
89825	179	166	144	27	16	64
89826	179	166	196	38	19	89
89827	179	167	24	28	21	110
89828	179	167	40	32	17	47
89829	179	167	60	38	24	96
89830	179	167	171	28	16	37
89831	179	168	195	22	30	52
89832	179	169	27	35	16	93
89833	179	169	76	22	20	85
89834	179	170	81	26	22	44
89835	179	170	182	38	16	126
89836	179	171	132	36	23	41
89837	179	171	190	27	25	92
89838	179	172	30	25	29	32
89839	179	172	96	35	20	124
89840	179	172	188	31	21	113
89841	179	173	73	23	29	39
89842	179	173	185	27	30	46
89843	179	175	12	29	16	36
89844	179	176	1	28	28	18
89845	179	176	186	29	23	105
89846	179	177	39	37	28	43
89847	179	178	36	28	27	27
89848	179	178	55	34	16	56
89849	179	179	38	36	26	119
89850	179	179	81	24	27	14
89851	179	179	145	28	21	79
89852	179	181	5	29	17	111
89853	179	181	32	32	29	44
89854	179	181	69	22	15	63
89855	179	181	82	24	28	78
89856	179	181	101	33	27	62
89857	179	182	7	31	17	50
89858	179	182	58	35	24	42
89859	179	182	114	28	19	73
89860	179	183	1	31	19	98
89861	179	183	39	22	27	50
89862	179	183	83	27	29	21
89863	179	183	91	27	27	57
89864	179	183	139	40	25	106
89865	179	183	145	27	27	48
89866	179	184	89	37	27	41
89867	179	184	119	21	22	93
89868	179	184	142	29	15	46
89869	179	184	147	31	30	45
89870	179	185	23	23	17	86
89871	179	186	39	37	26	59
89872	179	186	48	20	19	98
89873	179	186	131	23	18	65
89874	179	186	167	35	29	111
89875	179	187	181	29	25	22
89876	179	188	11	37	29	48
89877	179	188	15	38	15	61
89878	179	188	193	23	29	27
89879	179	189	93	35	19	125
89880	179	189	174	32	18	47
89881	179	190	47	27	29	38
89882	179	190	59	36	27	43
89883	179	190	101	31	15	45
89884	179	190	152	25	30	25
89885	179	190	173	20	28	76
89886	179	192	160	26	25	67
89887	179	192	177	22	21	63
89888	179	193	62	33	23	40
89889	179	193	109	23	30	51
89890	179	193	118	32	24	72
89891	179	193	125	28	20	113
89892	179	194	77	24	21	103
89893	179	195	30	32	16	75
89894	179	195	39	21	25	92
89895	179	195	183	31	20	92
89896	179	196	13	40	22	67
89897	179	196	57	39	20	78
89898	179	197	10	31	26	87
89899	179	197	38	35	30	25
89900	179	197	42	24	25	16
89901	179	197	130	24	27	59
89902	179	197	138	32	25	84
89903	179	198	91	40	29	47
89904	179	198	146	23	21	54
89905	179	198	176	33	24	116
89906	179	199	38	36	19	123
89907	179	199	148	31	21	88
89908	180	0	175	39	18	93
89909	180	0	191	24	30	29
89910	180	0	199	27	19	106
89911	180	1	12	23	24	78
89912	180	2	5	26	16	108
89913	180	2	8	24	26	29
89914	180	2	28	34	29	62
89915	180	2	152	31	24	71
89916	180	2	187	40	17	136
89917	180	3	57	22	30	23
89918	180	3	88	25	17	84
89919	180	3	148	27	20	81
89920	180	4	136	39	21	77
89921	180	5	8	20	16	103
89922	180	5	73	38	28	85
89923	180	5	108	40	15	133
89924	180	5	130	36	28	108
89925	180	5	186	31	20	116
89926	180	6	2	39	29	23
89927	180	7	192	33	23	72
89928	180	8	114	35	18	64
